SampleID,Treatment,Time,Replicate
Control_0h_rep.1,Control,0h,rep.1
Control_0h_rep.2,Control,0h,rep.2
Control_0h_rep.3,Control,0h,rep.3
Control_2h_rep.1,Control,2h,rep.1
Control_2h_rep.2,Control,2h,rep.2
Control_2h_rep.3,Control,2h,rep.3
Control_4h_rep.1,Control,4h,rep.1
Control_4h_rep.2,Control,4h,rep.2
Control_4h_rep.3,Control,4h,rep.3
Control_8h_rep.1,Control,8h,rep.1
Control_8h_rep.2,Control,8h,rep.2
Control_8h_rep.3,Control,8h,rep.3
Control_12h_rep.1,Control,12h,rep.1
Control_12h_rep.2,Control,12h,rep.2
Control_12h_rep.3,Control,12h,rep.3
Control_24h_rep.1,Control,24h,rep.1
Control_24h_rep.2,Control,24h,rep.2
Control_24h_rep.3,Control,24h,rep.3
Control_3d_rep.1,Control,3d,rep.1
Control_3d_rep.2,Control,3d,rep.2
Control_3d_rep.3,Control,3d,rep.3
Control_7d_rep.1,Control,7d,rep.1
Control_7d_rep.2,Control,7d,rep.2
Control_7d_rep.3,Control,7d,rep.3
Control_14d_rep.1,Control,14d,rep.1
Control_14d_rep.2,Control,14d,rep.2
Control_14d_rep.3,Control,14d,rep.3
JA_0h_rep.1,JA,0h,rep.1
JA_0h_rep.2,JA,0h,rep.2
JA_0h_rep.3,JA,0h,rep.3
JA_2h_rep.1,JA,2h,rep.1
JA_2h_rep.2,JA,2h,rep.2
JA_2h_rep.3,JA,2h,rep.3
JA_4h_rep.1,JA,4h,rep.1
JA_4h_rep.2,JA,4h,rep.2
JA_4h_rep.3,JA,4h,rep.3
JA_8h_rep.1,JA,8h,rep.1
JA_8h_rep.2,JA,8h,rep.2
JA_8h_rep.3,JA,8h,rep.3
JA_12h_rep.1,JA,12h,rep.1
JA_12h_rep.2,JA,12h,rep.2
JA_12h_rep.3,JA,12h,rep.3
JA_24h_rep.1,JA,24h,rep.1
JA_24h_rep.2,JA,24h,rep.2
JA_24h_rep.3,JA,24h,rep.3
JA_3d_rep.1,JA,3d,rep.1
JA_3d_rep.2,JA,3d,rep.2
JA_3d_rep.3,JA,3d,rep.3
JA_7d_rep.1,JA,7d,rep.1
JA_7d_rep.2,JA,7d,rep.2
JA_7d_rep.3,JA,7d,rep.3
JA_14d_rep.1,JA,14d,rep.1
JA_14d_rep.2,JA,14d,rep.2
JA_14d_rep.3,JA,14d,rep.3
